2025-10-11 13:09:01,187 [INFO] [test_valid_appointment]: ===== Test session started =====
2025-10-11 13:09:49,012 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:49,012 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:49,285 [INFO] AppointmentPage: Element ('xpath', "//textarea[@name='comment']"): has been clicked
2025-10-11 13:09:49,345 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:49,345 [INFO] AppointmentPage: Typing 'Test past date' into ('xpath', "//textarea[@name='comment']")
2025-10-11 13:09:49,427 [INFO] AppointmentPage: Element is clickable: ('xpath', "//button[@id='btn-book-appointment']")
2025-10-11 13:09:49,762 [INFO] AppointmentPage: Element is visible: ('xpath', "//h2[normalize-space()='Appointment Confirmation']")
2025-10-11 13:09:49,779 [INFO] AppointmentPage: The element:('xpath', "//h2[normalize-space()='Appointment Confirmation']") has text: Appointment Confirmation
2025-10-11 13:09:54,136 [INFO] [test_appt_past_date]: ===== Test session ended =====

2025-10-11 13:09:58,225 [INFO] [test_appt_confirmation_fields]: ===== Test session started =====
2025-10-11 13:10:02,459 [INFO] LoginPage: Element is clickable: ('xpath', "//a[@id='btn-make-appointment']")
2025-10-11 13:10:02,965 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='username']")
2025-10-11 13:10:02,965 [INFO] LoginPage: Typing 'John Doe' into ('xpath', "//input[@name='username']")
2025-10-11 13:10:03,114 [INFO] LoginPage: Element is clickable: ('xpath', "//input[@name='password']")
2025-10-11 13:10:03,114 [INFO] LoginPage: Typing 'ThisIsNotAPassword' into ('xpath', "//input[@name='password']")
2025-10-11 13:10:03,238 [INFO] LoginPage: Element is clickable: ('xpath', "//button[@id='btn-login']")
2025-10-11 13:10:03,947 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='hospital_readmission']")
2025-10-11 13:10:03,947 [INFO] AppointmentPage: Setting element ('xpath', "//input[@name='hospital_readmission']") to checked
2025-10-11 13:10:04,053 [INFO] AppointmentPage: Element ('xpath', "//input[@name='hospital_readmission']") state changed
2025-10-11 13:10:04,116 [INFO] AppointmentPage: Element is clickable: ('xpath', "//label[normalize-space()='None']")
2025-10-11 13:10:04,116 [INFO] AppointmentPage: Setting element ('xpath', "//label[normalize-space()='None']") to checked
2025-10-11 13:10:04,219 [INFO] AppointmentPage: Element ('xpath', "//label[normalize-space()='None']") state changed
2025-10-11 13:10:04,261 [INFO] AppointmentPage: Element is clickable: ('xpath', "//input[@name='visit_date']")
2025-10-11 13:10:04,380 [INFO] AppointmentPage: Element is clickable: ('css selector', "div[class='datepicker-days'] th[class='datepicker-switch']")
2025-10-11 13:10:04,476 [INFO] AppointmentPage: Element is clickable: ('xpath', "//span[@class='month' and text()='Dec']")
2025-10-11 13:10:04,609 [INFO] AppointmentPage: Element is clickable: ('xpath', "//td[@class='day' and text()='25']")
2025-10-11 13:10:04,744 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:10:04,744 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:10:05,036 [INFO] AppointmentPage: Element ('xpath', "//textarea[@name='comment']"): has been clicked
2025-10-11 13:10:05,074 [INFO] AppointmentPage: Element is clickable: ('xpath', "//textarea[@name='comment']")
2025-10-11 13:10:05,074 [INFO] AppointmentPage: Typing 'Test appointment confirmation fields.' into ('xpath', "//textarea[@name='comment']")
2025-10-11 13:10:05,225 [INFO] AppointmentPage: Element is clickable: ('xpath', "//button[@id='btn-book-appointment']")
2025-10-11 13:10:05,670 [INFO] AppointmentPage: Element is visible: ('xpath', "//h2[normalize-space()='Appointment Confirmation']")
2025-10-11 13:10:05,687 [INFO] AppointmentPage: The element:('xpath', "//h2[normalize-space()='Appointment Confirmation']") has text: Appointment Confirmation
2025-10-11 13:10:05,719 [INFO] AppointmentPage: Element is visible: ('xpath', "//p[@id='facility']")
2025-10-11 13:10:05,734 [INFO] AppointmentPage: The element:('xpath', "//p[@id='facility']") has text: Tokyo CURA Healthcare Center
2025-10-11 13:10:05,775 [INFO] AppointmentPage: Element is visible: ('xpath', "//p[@id='hospital_readmission']")
2025-10-11 13:10:05,789 [INFO] AppointmentPage: The element:('xpath', "//p[@id='hospital_readmission']") has text: Yes
2025-10-11 13:10:05,826 [INFO] AppointmentPage: Element is visible: ('xpath', "//p[@id='program']")
2025-10-11 13:10:05,839 [INFO] AppointmentPage: The element:('xpath', "//p[@id='program']") has text: None
2025-10-11 13:10:05,877 [INFO] AppointmentPage: Element is visible: ('xpath', "//p[@id='visit_date']")
2025-10-11 13:10:05,890 [INFO] AppointmentPage: The element:('xpath', "//p[@id='visit_date']") has text: 25/12/2025
2025-10-11 13:10:05,915 [INFO] AppointmentPage: Element is visible: ('xpath', "//div[@class='col-xs-8']/p[@id='comment']")
2025-10-11 13:10:05,927 [INFO] AppointmentPage: The element:('xpath', "//div[@class='col-xs-8']/p[@id='comment']") has text: Test appointment confirmation fields.
2025-10-11 13:10:10,343 [INFO] [test_appt_confirmation_fields]: ===== Test session ended =====

